SK_ID_CURR,TARGET
146388,0.01508657451887005
146404,0.01973969948191271
146409,0.09553558063939067
146413,0.03451719639249007
146421,0.09433346023032824
146428,0.03972022356343023
146451,0.13172584880924093
146458,0.0073752961186155964
146466,0.007866909493752062
146476,0.023885258258680014
146485,0.008861327759811877
146486,0.03332779921597785
146487,0.02571978446944538
146500,0.049104251885875035
146502,0.04304724301898601
146512,0.13814862603471278
146514,0.022575745741026283
146515,0.08699505322201534
146516,0.03472145486087965
146533,0.050285779827747186
146535,0.03313287892550771
146541,0.09662294291692507
146557,0.0670046356050344
146562,0.18365530490327972
146565,0.010837342216345544
146570,0.025713453374815995
146571,0.02570790853339465
146574,0.03196826359627459
146587,0.04777528746161259
146591,0.019403559054045325
146597,0.06430460117393363
146600,0.01702960690717143
146614,0.5750602133309494
146621,0.129211853892411
146623,0.02598134828074939
146631,0.10467447510305025
146644,0.01741178755832818
146649,0.018781654966178264
146651,0.02332750077570598
146652,0.04740705166828261
146663,0.2159298174646324
146680,0.017904609252262282
146683,0.0534635818657515
146714,0.12481340747628218
146724,0.06372467071956128
146730,0.03083531704945124
146732,0.17112095317775117
146738,0.045833545474010313
146752,0.06703044776463266
146755,0.09388397904904527
146756,0.035738234886424525
146759,0.09714378727191522
146760,0.167730179374885
146761,0.027642799773847693
146765,0.017783309215084725
146806,0.07725870792004297
146809,0.10418985217262894
146810,0.040018268249205804
146811,0.033410862697003677
146815,0.03952986768076345
146820,0.2530567571734408
146821,0.01706181227695099
146824,0.045503046369348855
146829,0.02742102484904202
146842,0.07370382693254254
146864,0.02597152958830551
146891,0.14341736948191083
146918,0.04976591460077215
146955,0.03323608859099184
146957,0.09968550942134809
146972,0.06700368212262728
146973,0.049431453954071225
146979,0.09871000968611925
146982,0.04648933152738539
146984,0.011978732407788482
146997,0.16258391573775574
147001,0.014884469414687055
147008,0.17327601249064656
147014,0.0035382635556238267
147022,0.05134374066182427
147038,0.03259433939689357
147048,0.042659739682637136
147060,0.011983433106110695
147061,0.024446409644224332
147077,0.08431841254025471
147082,0.03651607547313965
147083,0.018766794231963143
147085,0.03621905464066048
147086,0.03005424996338236
147099,0.06077757460315703
147127,0.015749639788132857
147128,0.05501736586170328
147133,0.05844141426277348
147138,0.01315330842264572
147139,0.0037791596429047392
147150,0.02156246330055124
147155,0.24792801317901253
147171,0.023524633693383257
147172,0.022431877233501804
147182,0.03621274557351482
147195,0.017849336410974734
147199,0.018704252865518717
147216,0.17054933269386
147224,0.015283997326564016
147225,0.014888911697282584
147230,0.10047968431145342
147240,0.07158585149270714
147250,0.029286123532175027
147253,0.011896263208289107
147254,0.3210932473279271
147264,0.011065201019996338
147294,0.20153260644905222
147308,0.02205692535158497
147309,0.11208632537638981
147315,0.07238873096937537
147319,0.05129604356711763
147329,0.018016269693977068
147340,0.0462922982516998
147345,0.2661595138037408
147353,0.00979189562050387
147354,0.08870839184447127
147364,0.2627327125932316
147366,0.0837229990999575
147373,0.05354558940157798
147382,0.01247381986874706
147383,0.07705292869380094
147390,0.013510264728267732
147408,0.12132143708753582
147411,0.005662408135088331
147415,0.065207905007484
147416,0.06527113689015389
147425,0.011082666002583062
147427,0.030773442367795535
147438,0.09839046062272187
147439,0.02114324867052099
147457,0.02611652409765189
147459,0.015060599705100406
147463,0.03320015761189749
147469,0.05490048604750804
147476,0.1730921900584322
147483,0.01826672448279225
147497,0.0416247247566633
147502,0.20634478598542083
147515,0.10212003205947029
147523,0.15891083778354448
147527,0.01663159273029634
147541,0.10751127926113394
147551,0.045071183892331904
147552,0.03671770002740319
147561,0.007654414847441798
147571,0.03413158792976572
147587,0.012414022530588958
147657,0.1165160661558089
147659,0.03233830059892786
147670,0.008033743075652036
147695,0.07088734335400164
147696,0.10905453524796274
147702,0.24255809099921288
147710,0.4830420876524358
147711,0.022103328016302954
147712,0.051238220838286296
147713,0.06033024106777886
147720,0.010863705339494857
147722,0.07230730826780647
147742,0.01432608677370984
147750,0.051232582193926485
147761,0.33371758579816513
147764,0.08247822888399796
147770,0.008454582830824958
147771,0.08349954640315885
147774,0.21214622407639233
147786,0.01703233435319145
147787,0.3915671580195001
147791,0.02524810034407424
147792,0.08713676642956925
147793,0.15945798795787686
147794,0.01485241709553298
147801,0.04284065394178251
147824,0.007345262481833848
147826,0.01914782227491171
147840,0.063921211630563
147847,0.009133105734279987
147862,0.07916753070803874
147865,0.024471351002209
147882,0.1459769972810929
147893,0.14476052500290262
147925,0.058689883196216375
147932,0.16055888372462304
147942,0.07109572787734705
147953,0.02667456550249587
147955,0.12798436413772127
147964,0.3277103292155167
147966,0.06343573884875502
147981,0.045511693057076544
147982,0.2226234108311408
147990,0.07019865831720748
147998,0.04423994851866809
148002,0.1517517654660694
148013,0.10904724333816507
148025,0.11019210069235846
148026,0.1311424970041442
148031,0.1907291187417727
148035,0.0594879647180138
148042,0.05035584778880231
148047,0.013568638450639726
148050,0.02097250314047207
148063,0.09681916988654332
148065,0.2648478328448586
148069,0.22341642357856775
148070,0.09000426427310096
148075,0.1378707385278366
148076,0.012276866464137528
148087,0.009251802243270445
148091,0.07313463838524492
148102,0.06699122982305457
148107,0.08984540805216612
148108,0.02396846191423838
148113,0.060806787221579006
148131,0.04466168358651765
148141,0.08312931315880621
148149,0.11515135327110576
148150,0.03496057465406807
148163,0.1605446072567964
148175,0.030723570796635808
148185,0.10074410664482217
148187,0.0516064842161555
148198,0.27610052419606845
148204,0.1548611388778441
148205,0.008342626730452194
148212,0.0957722214181957
148216,0.29106563582640876
148217,0.018920335531835277
148223,0.019645376313160202
148224,0.14303441354347268
148235,0.10125971396269161
148255,0.1616481420168686
148276,0.02355661761593445
148285,0.02707902228358301
148289,0.01682425215195843
148292,0.07798142110065985
148294,0.13048855665004389
148314,0.023161779716944893
148319,0.012449455320658331
148320,0.04051116913840561
148322,0.08161406549475732
148323,0.10911141155206242
148325,0.05603473841684355
148333,0.0503964084554017
148339,0.019995680721325893
148359,0.05503941409962769
148361,0.17767618092681364
148364,0.04138049746109952
148380,0.017667797490516814
148382,0.02183829994427017
148386,0.17124628377418832
148393,0.09824682630375915
148394,0.03733566304790265
148404,0.06726406252089595
148419,0.03565323669272352
148423,0.048382981047030475
148437,0.3088004103554356
148440,0.05195300806588415
148448,0.016349042696326466
148449,0.008608957464580055
148450,0.028294367255458835
148451,0.05612828752666043
148458,0.10471993940871421
148471,0.03631697786413593
148475,0.020006985275434767
148476,0.03620759874378849
148497,0.0626635839759543
148511,0.03540765947147473
148512,0.04038561542075432
148534,0.060599762095083394
148545,0.04787550011374408
148557,0.03420591570725583
148564,0.02724594692537633
148570,0.02332403826792281
148586,0.04481754611518015
148596,0.09211111694276655
148600,0.038139584409961895
148607,0.018677489545838706
148609,0.0962371617263448
148622,0.015154381892963068
148623,0.02223267679293205
148625,0.14629637930918898
148626,0.0047438402468527145
148628,0.048961901452581356
148632,0.02148645818485634
148639,0.023183506461231435
148643,0.021945791845997015
148644,0.14053948834469004
148680,0.011882706885634723
148702,0.10119068405759225
148716,0.07053299514036544
148717,0.04972509453485693
148726,0.18565640905113023
148738,0.12449986490979846
148746,0.09015484220412516
148749,0.027057027235460697
148750,0.060169563053262494
148769,0.07057708176878873
148791,0.029869001869107868
148803,0.03014426404503578
148804,0.016826255382715222
148823,0.005795141605235027
148831,0.03212427769057487
148849,0.007788119237657983
148850,0.04283434166091192
148855,0.028621161059195058
148893,0.023668053409978233
148896,0.03245479177673562
148899,0.08360191699310517
148903,0.07640965168977394
148910,0.02975058206599479
148911,0.017790273441050056
148912,0.31471242819096706
148913,0.02141908054489948
148933,0.06941224252842895
148935,0.012239823908819392
148937,0.010371354589243664
148946,0.22222747387025088
148955,0.0804190628789036
148980,0.030162479873979367
148996,0.11364895860497967
149015,0.32215383171013046
149025,0.022995971494082695
149028,0.2030287334085396
149029,0.010276601810893784
149035,0.019725472461824645
149050,0.029569702602701586
149051,0.06425691412911692
149052,0.07751900546056836
149056,0.00842856521574321
149062,0.017515972941425983
149067,0.1850189464722142
149076,0.1648345354267018
149090,0.3826873591672428
149106,0.08274964362187007
149107,0.017355523669800553
149118,0.3108311745934093
149119,0.012555415371872025
149130,0.23006854499695412
149154,0.057064745849724215
149157,0.06228929034444686
149158,0.021272941429629526
149160,0.060738713137693995
149163,0.0631203847930673
149164,0.08900383821962551
149165,0.018738288208656535
149166,0.030648948127351038
149214,0.0326404251700931
149231,0.1345956274912206
149236,0.016945034137926765
149237,0.07403965465020639
149246,0.016342582321326737
149247,0.056730300712229564
149253,0.049785262401542504
149254,0.005725812408475228
149265,0.18735486990940697
149266,0.04731462317854152
149277,0.06984664844531813
149283,0.10112672571884776
149289,0.08359026617638321
149310,0.022407904929399924
149314,0.011419089775784163
149318,0.08146135910519639
149319,0.01270663404924317
149320,0.023257258162136106
149321,0.21312705664277062
149333,0.02505478778601002
149337,0.11125320038371422
149338,0.017276962843607312
149341,0.026313236647092765
149342,0.03334894195920212
149349,0.01385419942811931
149351,0.18201563967848797
149354,0.012576595372031629
149360,0.016460442356279806
149362,0.07383136797275505
149366,0.01799901857646514
149372,0.24240435367449262
149376,0.06702602561443281
149388,0.05478756346905179
149393,0.02074334540509552
149401,0.01050431427617636
149405,0.05574256852603996
149412,0.0808276284092411
149415,0.021553135334152707
149416,0.019078674835078135
149430,0.07805241732891569
149435,0.030519729630236275
149436,0.020533634580982674
149444,0.0947678594350134
149456,0.05178649675707219
149471,0.010653085273158756
149480,0.010023914810978052
149481,0.06107932636385752
149490,0.07216801418653877
149491,0.026642197317127216
149503,0.029351981189512003
149512,0.020010793377266488
149524,0.010378159920773506
149525,0.015224631733516333
149532,0.027245449295470923
149533,0.09913000350436779
149536,0.4297043827837674
149540,0.06419174329545847
149548,0.048776801555452
149563,0.09905923102872397
149568,0.10775783040213058
149569,0.21092885464083977
149570,0.09925656788519432
149582,0.01187151090171162
149584,0.037822889048661566
149587,0.10662853150233821
149592,0.0426781726851259
149596,0.06017322911603024
149599,0.05958246784255308
149612,0.027340358991809307
149643,0.06294673436090306
149648,0.2841134278353736
149665,0.01729580024233156
149666,0.21130148554598224
149671,0.023550418036568842
149675,0.020052473782686982
149676,0.04609532369192067
149677,0.011572894183822185
149680,0.17142871872609383
149711,0.04664601168708081
149723,0.027272903323657924
149726,0.051450885893444556
149727,0.01576747934575665
149730,0.014940919929110832
149733,0.07039930519852594
149734,0.2886286865206655
149736,0.1388939733898362
149750,0.005763506374164502
149752,0.30813508872883105
149767,0.02475467255324923
149791,0.08066308141871141
149793,0.011211659558929188
149810,0.022452957398210346
149850,0.041846329092357915
149857,0.052782169808001114
149858,0.014707964317610081
149860,0.14560593282650758
149882,0.0077585823744928725
149889,0.01097571449221904
149890,0.20343610890597774
149918,0.008449568777038136
149919,0.026207954797753154
149927,0.008729529371321989
149928,0.014752041034685089
149940,0.21026884914874663
149944,0.04615219698125657
149947,0.0267208268829069
149951,0.09151920033209825
149956,0.07195354146354588
149958,0.12604312476766874
149969,0.03031005237919413
149988,0.1226133870701899
149996,0.07198535014196647
150007,0.020307803301331914
150018,0.03776098518591671
150025,0.049865213789297945
150054,0.10901325045886368
150064,0.1383668014811717
150070,0.03556279904117081
150074,0.025340018998270424
150078,0.018200339544310957
150084,0.021598770053630593
150106,0.04026358955230046
150111,0.2799553636744532
150115,0.01157244620294655
150117,0.18154464783379345
150120,0.12586355616397174
150127,0.04362759528832772
150128,0.036830758288162305
150130,0.09750771598661695
150132,0.059121171508000996
150135,0.027453336844062214
150145,0.03519236582673329
150148,0.015623890644426014
150153,0.05985686207636639
150154,0.012650532513611375
150173,0.01494728633641743
150174,0.18664583604304605
150176,0.1529560560758397
150177,0.04803433237675664
150178,0.06876464576068186
150179,0.2440087455586572
150187,0.017508906070057586
150207,0.04119754858500557
150223,0.06004338604194264
150224,0.015660731497312452
150229,0.011060203893337001
150233,0.07819589686803599
150245,0.02279311409411066
150252,0.012491144269602886
150257,0.07730525489133906
150258,0.027502375829952883
150267,0.018880403102286374
150268,0.11794489826760328
150272,0.2719342929534253
150282,0.04520238155720252
150289,0.1829155790866397
150299,0.008808833239183515
150307,0.072470280490226
150310,0.023460979903865843
150311,0.03267961631564602
150312,0.011908811015509122
150313,0.017279185843279404
150324,0.09017559927702438
150335,0.026626592225667683
150343,0.032614759874206894
150354,0.011280194703416329
150363,0.026643481463956138
150365,0.05418801632488443
150377,0.023170523388888847
150381,0.04656142788713688
150382,0.010598892278514361
150414,0.06799560785721903
150418,0.07818304516574073
150431,0.012634167919089057
150449,0.03739779837936628
150450,0.24796234370820971
150473,0.00943952182882106
150475,0.036341828142890345
150476,0.0883307038834289
150478,0.1862512611672467
150488,0.05504846194718309
150499,0.16845609033510767
150501,0.21406772235052127
150503,0.044495317070443435
150518,0.027859451601172303
150529,0.03904267437607328
150531,0.015649058916373103
150532,0.03800781684668104
150535,0.08389419965713667
150543,0.26821215135677434
150545,0.17943495180427615
150548,0.035735322263935554
150552,0.040963412555668655
150558,0.07551169440379026
150574,0.11170620338557538
150576,0.4223999256557016
150577,0.027392776785679897
150594,0.09118074966528666
150601,0.01823834578513496
150604,0.03236861552494819
150618,0.023090849974607572
150626,0.1321319325323092
150627,0.1141900422671208
150635,0.20310009743640792
150648,0.04754179527307753
150649,0.12533822299274738
150650,0.11598270025678908
150651,0.020270195440000187
150652,0.01888381838529283
150657,0.07321975074509149
150659,0.02154005430687574
150666,0.13173676287425978
150667,0.06681655289241772
150680,0.008043753582687546
150698,0.4708126311350767
150700,0.5060006060925232
150713,0.03138412749509662
150715,0.03272960555337508
150718,0.004874100600058901
150724,0.1491987737220475
150731,0.023482731702397702
150734,0.01578260316229643
150738,0.008865551423464423
150744,0.03307819858577567
150745,0.08755577663744164
150746,0.12154160916786902
150749,0.02837573294077363
150750,0.08884853044731339
150753,0.016519999019506328
150759,0.017648476034794736
150762,0.013574498452785595
150764,0.020598379192230988
150782,0.03678538123877456
150784,0.015200089536111076
150785,0.04454503882138893
150786,0.031894361866186924
150789,0.0719311851584882
150802,0.0814714362190392
150809,0.022934523205299626
150810,0.08637262899418276
150817,0.035496472954444476
150820,0.02523679005325345
150822,0.08804977306652619
150845,0.01700323855246758
150846,0.060395341730268386
150854,0.04427172687623611
150858,0.3068884332046075
150866,0.049987326735083784
150869,0.010527444495409956
150874,0.04972638780677223
150887,0.008229980148761203
150889,0.01766008444508181
150892,0.22365873015166518
150896,0.010001754586264922
150901,0.38283613334682165
150914,0.3250171096677029
150918,0.036883454969303786
150919,0.030971265924815927
150929,0.06454801281116211
150935,0.021227237054768908
150941,0.020965123059869445
150949,0.010262293481739284
150950,0.056959210174603286
150951,0.014893306420757365
150952,0.01211597310272575
150980,0.15111696521997356
150981,0.01301871496159532
150986,0.1428215510670742
150987,0.06849759953093404
151004,0.0505708511321706
151005,0.06393870356548391
151010,0.03637431326606703
151012,0.05377960651555767
151016,0.015842200099523245
151021,0.12968878835838482
151022,0.020165692988341463
151023,0.19912587960094166
151024,0.5459425501761865
151035,0.23088979125201875
151036,0.027936613104541284
151039,0.02871531930311518
151041,0.04413194725743537
151043,0.07900863636030175
151052,0.25606317913716775
151058,0.1800201013215291
151065,0.15538458042277328
151066,0.05980552212044531
151067,0.18609726601247933
151069,0.059321025127519224
151070,0.0238700991142033
151080,0.038837707827152915
151090,0.027712514000776955
151092,0.5918114155442666
151100,0.004844018384358894
151108,0.048239404507283076
151113,0.01891588585326122
151119,0.02465744294638633
151131,0.0263146245717739
151145,0.03286405831653631
151147,0.1760185902329826
151148,0.012270820772787067
151149,0.07392035354897664
151153,0.02260777013035781
151158,0.026112003572119492
151167,0.04531696303864534
151169,0.04315172397538354
151185,0.03885527816106129
151186,0.08223136827494526
151187,0.1462303892496037
151203,0.05052333921516322
151206,0.006489991250471953
151213,0.15991673352811325
151237,0.0496829678780016
151254,0.037819715144029625
151255,0.020000437382571172
151264,0.07085101734998385
151266,0.0241912804218651
151267,0.060618611447538585
151270,0.010236450052155555
151286,0.011751259893777817
151288,0.09496851897596838
151289,0.0714711681979854
151290,0.05593358210412602
151303,0.022095296571699962
151304,0.06389658786939936
151308,0.041764014695916875
151315,0.011148390373152137
151324,0.02162434245441456
151329,0.015464721066138346
151335,0.009375808817041005
151343,0.01591315066296529
151347,0.13256770909932697
151348,0.07566306115482783
151357,0.09770509287049509
151366,0.077374786534012
151372,0.02925168377090554
151374,0.015263132868831481
151394,0.012011648986621035
151395,0.12333000512062091
151403,0.0228265158704285
151410,0.03487625700532544
151412,0.047137136781749064
151419,0.038322949035065154
151443,0.010364810462498562
151464,0.010052068825979827
151466,0.13787352197961883
151467,0.007845419465349413
151476,0.035438887265673055
151480,0.03465823553437199
151481,0.20779182983457056
151486,0.04591510307025791
151487,0.09712380584016347
151490,0.1201896224279194
151498,0.036678303617015004
151500,0.016719349246563785
151504,0.014415285213207842
151516,0.014608487263117384
151519,0.06728499120028962
151528,0.12020942556192905
151529,0.03860283162438834
151539,0.37382139075598303
151540,0.04081196154475685
151556,0.36563636435397645
151558,0.015175888829001446
151559,0.03577704279258568
151581,0.02030137347668362
151586,0.07269785421791569
151589,0.15742685887074342
151603,0.1746656926307211
151604,0.019403597268614934
151610,0.009546415160880811
151637,0.07773060769576254
151652,0.18118898457943464
151654,0.022035320147326704
151667,0.1376059242188462
151668,0.19309323511168744
151669,0.01402465110283549
151678,0.018098446077790955
151697,0.08874490179658914
151706,0.029738848906770705
151729,0.01889218593490294
151730,0.041246398449395365
151737,0.024584041947591218
151744,0.060040727612969205
151756,0.08559218382842848
151785,0.019575306678027975
151800,0.03183289402186204
151801,0.011566015144795331
151821,0.049372491583886416
151822,0.13433486716886034
151834,0.053544204765412974
151845,0.10048499251143611
151846,0.01909972958376166
151847,0.08186078579549015
151848,0.11780090929073131
151859,0.07208192010416373
151872,0.10163173954881498
151875,0.08017945013500304
151883,0.018566971399006395
151888,0.022412891865456544
151895,0.0124670447700982
151896,0.01536725929081864
151900,0.05537949077543718
151913,0.010396881013744561
151920,0.03730299313826597
151928,0.11719412622636839
151933,0.03450955576889486
151934,0.03504742765552152
151948,0.08048241271511448
151951,0.01786239719519194
151963,0.019137170524976727
151964,0.0060341001342467185
151965,0.004058462308603684
151966,0.05348126961333608
151974,0.032487164879088766
151975,0.1642031173968267
151978,0.02280611456988536
151982,0.03433049201475722
151993,0.038399855654159105
152002,0.008899764201959056
152005,0.057992077934239175
152017,0.05085860238836635
152020,0.11927760348020748
152039,0.07511987645370233
152047,0.2359698391361168
152064,0.04473697579504923
152071,0.07171046193480413
152076,0.06543968802225439
152088,0.007264627051090407
152091,0.013470946709895536
152093,0.038616274537825776
152100,0.04983083186360671
152107,0.02801693561955515
152115,0.015207786636405634
152119,0.007551105513517987
152123,0.008939639380938436
152129,0.06800241605676141
152140,0.7101605401750833
152141,0.023842456874557973
152142,0.043164284084464696
152148,0.024151888998006008
152170,0.01316215675860917
152171,0.03153575022287279
152176,0.014645512981426474
152186,0.07266019306681916
152192,0.21904924283516253
152204,0.11690341934034539
152215,0.0059118344984502354
152220,0.022552632111265215
152230,0.01091649107977551
152256,0.03149172343391893
152265,0.034274268146999465
152266,0.19212554504727114
152268,0.028698984188296046
152272,0.08198629190466251
152286,0.02224047400345826
152299,0.025026588223879417
152305,0.039469083319877446
152324,0.03420914794663159
152329,0.12171399770280619
152355,0.02254274790664907
152356,0.006922988304927134
152365,0.08194640743565045
152369,0.09205094218091617
152373,0.050287071750064444
152374,0.07641694038772033
152383,0.11127330603193626
152395,0.11465940261783589
152403,0.14288342199293963
152404,0.03929021361375921
152406,0.011207694671611238
152425,0.018203036554175985
152437,0.02357831255107835
152438,0.06076152791032907
152442,0.2627624643286082
152460,0.05184692015923712
152461,0.021974733871887885
152462,0.01271603587990718
152472,0.053499459986934325
152473,0.07490714527069689
152477,0.03961575918811136
152506,0.02121861275804122
152522,0.026749623257978552
152530,0.02162370805507385
152535,0.010674406595886574
152543,0.012133297920282029
152548,0.046258338294622975
152556,0.02513514061785475
152562,0.0627995273662525
152563,0.061126265495652025
152565,0.022551885341210453
152591,0.01724547011813593
152593,0.05776238573163909
152612,0.058865671664279876
152619,0.05095882508029584
152627,0.01768010785351373
152628,0.02046817245949484
152632,0.24375433835344926
152638,0.09073543881920643
152646,0.05529868288830357
152662,0.17002934888293683
152679,0.08844370846107764
152680,0.04115412334720484
152699,0.09038534518625531
152703,0.030664644275254588
152717,0.1270722117831942
152720,0.1577515976127402
152721,0.03934635482536232
152735,0.0389453156706288
152736,0.03234202132735401
152739,0.17374104215464464
152755,0.01682536152941589
152769,0.013493501027836703
152785,0.17849522983838145
152788,0.016285599261921205
152791,0.022013990916185822
152808,0.05728738576970906
152815,0.021304643472941646
152816,0.1362254833961463
152817,0.024498803749382604
152818,0.025067944752293313
152819,0.3106982411073924
152820,0.025726032885774238
152823,0.08365510871922209
152831,0.03739232820371967
152832,0.1625589703781774
152833,0.09058947870872067
152835,0.08302526266820016
152838,0.02514028762526163
152846,0.012993109144112999
152862,0.22921172900093587
152864,0.00753657819180175
152865,0.03420699905393561
152871,0.005770647077689283
152874,0.014520604382406183
152875,0.003488993898664312
152876,0.47594376218592377
152877,0.4363315580802903
152881,0.0677025052315504
152892,0.013778376941407516
152908,0.17008382501457014
152909,0.09317912550436931
152915,0.018123265780550825
152916,0.17432498005748087
152923,0.02281078718322998
152932,0.013089387301482064
152934,0.012970904835609694
152936,0.01424286010585304
152948,0.06002287676942737
152951,0.04547422136366838
152956,0.06194376687885354
152963,0.05390728804735275
152964,0.5871576721486796
152978,0.0838553185776949
152980,0.10159199633198723
152986,0.17372872507744352
153001,0.15685061117533494
153002,0.032207198457849154
153007,0.04430453772093416
153009,0.010644384811984781
153017,0.028782379826056075
153018,0.1447665163303886
153022,0.1470385467329207
153027,0.27410085073162216
153032,0.02602347957481927
153033,0.08698711478464871
153034,0.03828111365560588
153037,0.07434704254693524
153051,0.39920465584196024
153052,0.023335168750058064
153057,0.006044081203632952
153067,0.09431311110441563
153084,0.03236196833886831
153088,0.20993952175485817
153089,0.019274033936039114
153093,0.010296523541282512
153094,0.045816628803974885
153095,0.15170293616284938
153105,0.1224108354143539
153108,0.10802112977172731
153110,0.04818872092685031
153119,0.06956132788427634
153135,0.014862738194700263
153139,0.019745230324240463
153146,0.06222492265345811
153154,0.04945739542506343
153185,0.013733392256394032
153195,0.24631001784460688
153196,0.01895968725605399
153198,0.027265328380416405
153202,0.010434526702752115
153203,0.01517598846647228
153209,0.017551389290436238
153223,0.06072559007794134
153224,0.03999357374669277
153227,0.09027838153373995
153230,0.06715653146752247
153233,0.03419557598415436
153234,0.013889074405951335
153235,0.16719788497554353
153243,0.10379766284664721
153263,0.06909360937031338
153269,0.049749991166150746
153272,0.009529432481860046
153276,0.1762743919940851
153279,0.05221004672278615
153291,0.13990033128101698
153311,0.07254204341281899
153328,0.35404764624629537
153330,0.07287504684268915
153341,0.2633604413938527
153345,0.02999615004484832
153393,0.01456417070333167
153394,0.042383553878296495
153395,0.0213838919300516
153420,0.05502154704334266
153428,0.043083403513396824
153432,0.09159440765047255
153449,0.02056228144676997
153458,0.342692343723728
153459,0.01951737541770792
153472,0.06655092941492244
153475,0.007434554794435452
153479,0.08824040778060863
153480,0.037667142897260725
153490,0.08501754018476111
153491,0.021509347846805672
153501,0.01820797606730023
153502,0.02146860721003796
153507,0.10590534670484349
153513,0.056812921629546695
153514,0.08494362546266805
153519,0.11487702657199968
153520,0.014346059131069979
153556,0.03194894567023262
153577,0.1628587726260726
153582,0.26757879725768663
153594,0.11679317210156669
153595,0.042487159099825984
153598,0.14722940713248173
153601,0.014265284452863545
153625,0.02290410808214918
153641,0.004830526221254163
153654,0.034291219433772335
153676,0.04883835159024149
153681,0.00427416402694942
153704,0.05885352560133451
153706,0.05377408491754626
153710,0.15723376448627763
153720,0.053656598235931885
153734,0.1124702439703446
153738,0.03243075798907186
153743,0.021534340077287946
153748,0.05266702846409078
153756,0.10992181975841005
153757,0.008944710634953282
153759,0.015330804480107606
153764,0.17121947674288024
153782,0.008287591487097913
153796,0.07029867536322827
153802,0.22457580869273056
153809,0.612081484241599
153810,0.006044117004507144
153817,0.15801670137474993
153821,0.027516218336587683
153823,0.026688498475984375
153830,0.02463513960606896
153834,0.04577793388616407
153839,0.020871647888346508
153842,0.11425122425141851
153847,0.081776287139725
153855,0.016537392906671104
153873,0.011829599754049755
153875,0.11813808560154582
153882,0.04209173579609644
153884,0.0058848398712538896
153885,0.19773748090227042
153886,0.050475817148508344
153890,0.05016054131028697
153892,0.007743065163897171
153897,0.03727194464466428
153898,0.025648852693648087
153901,0.09705437422661008
153924,0.03517791969457387
153928,0.0627338453678408
153929,0.2886175795936901
153949,0.010637922179323201
153979,0.02154791128309531
153980,0.007613808765646708
153981,0.03161202691068486
154010,0.14363885008069363
154015,0.03734766029564715
154039,0.07836875693401485
154043,0.002910590988260733
154044,0.06125297967140945
154046,0.03220861928716673
154047,0.02084340601564255
154058,0.02163793605993164
154060,0.05143444850700065
154065,0.19712683828953842
154083,0.02490760586335442
154100,0.05516979853691236
154108,0.06296240991989553
154120,0.15581374772619172
154121,0.03634146457170361
154122,0.08204964674333855
154128,0.06694741882057559
154137,0.04726084928007765
154143,0.14546632555374042
154151,0.13828436439668612
154158,0.01782635486989907
154176,0.02154124574262832
154184,0.08282597520946854
154191,0.08755007015692144
154215,0.14941649999258078
154216,0.03539184234031052
154220,0.014462683030161837
154222,0.2201779771071764
154227,0.026444617617210474
154241,0.009666237920074861
154243,0.047915636869001715
154244,0.04384210963095687
154254,0.020935552979687237
154264,0.015590757182766365
154265,0.08579960262380473
154268,0.10796084013762094
154269,0.010015961662677302
154299,0.010582214733530493
154307,0.05089831693295241
154315,0.08611503928055679
154325,0.06681676544816816
154327,0.03596776620101799
154332,0.10341780514150883
154346,0.007785731998862883
154347,0.008459829676964056
154353,0.2524014139392922
154369,0.03316864842220712
154376,0.015539268460523925
154377,0.18011927363546243
154379,0.06455646343829068
154389,0.020893408841910533
154402,0.047388021336969385
154403,0.035971051226925024
154416,0.014674714046025588
154428,0.06571320380131439
154430,0.020307255715797987
154442,0.4337722897164602
154447,0.013779037410575986
154468,0.01394585833666818
154470,0.022474603398490216
154473,0.11612483729695457
154480,0.03703212380239921
154486,0.035207070371156356
154500,0.08686703545855078
154507,0.09837544078777785
154529,0.004950580976233875
154549,0.010715968982056555
154557,0.012029063643518353
154571,0.0576568630683316
154578,0.026768032759506406
154580,0.018648849600387204
154591,0.02457400174444723
154611,0.32647823561036765
154623,0.0070172114674032435
154650,0.057114124067509424
154655,0.09099458975837872
154659,0.029108373347211648
154680,0.08284984847509066
154681,0.023463286668969536
154690,0.189771328749133
154711,0.04162309258750681
154712,0.029165793155877206
154722,0.011454127646161423
154731,0.013949137295742176
154747,0.20092106658624165
154749,0.08038858125312483
154750,0.10254282781828276
154760,0.08819892708283264
154763,0.03776694648994013
154786,0.18531100306003156
154788,0.04100986982010006
154792,0.06492743035639892
154807,0.24119243452918315
154812,0.01803024218058282
154818,0.25013632578459677
154819,0.06132520514797259
154824,0.048932602025262645
154839,0.10560756211299051
154840,0.014149982655215642
154843,0.018697077787433004
154847,0.1236406288326878
154849,0.13670364631594856
154850,0.004439104728732738
154851,0.057178151005154006
154853,0.03260688338696047
154858,0.020779334525683195
154868,0.4910148469988087
154871,0.019746236264594624
154877,0.02058801900344701
154916,0.02404626519604866
154920,0.019647923762905865
154922,0.054187352968750005
154924,0.02926336629851079
154933,0.12838153894092563
154942,0.3874543241808342
154955,0.039065006837905016
154957,0.43971126422755324
154966,0.03809955082616336
154971,0.012794179419735626
154972,0.03210462325068152
154973,0.048642831145480375
154974,0.011259071101517635
154979,0.015484377432589597
154982,0.07433987695169472
